first_name,last_name,email,phone,role,estate_name,unit_number,emergency_contact_name,emergency_contact_phone
"Adebayo","Ogunleye","adebayo.ogunleye@email.com","+2348091234501","resident","Sunset Gardens Estate","A101","Funke Ogunleye","+2348091234502"
"Chioma","Nwosu","chioma.nwosu@email.com","+2348091234503","resident","Sunset Gardens Estate","A102","Emeka Nwosu","+2348091234504"
"Ibrahim","Musa","ibrahim.musa@email.com","+2348091234505","resident","Sunset Gardens Estate","A103","Aisha Musa","+2348091234506"
"Ngozi","Okeke","ngozi.okeke@email.com","+2348091234507","resident","Sunset Gardens Estate","A104","Chukwudi Okeke","+2348091234508"
"Oluwaseun","Adeyemi","oluwaseun.adeyemi@email.com","+2348091234509","resident","Sunset Gardens Estate","A105","Tope Adeyemi","+2348091234510"
"Fatima","Bello","fatima.bello@email.com","+2348091234511","resident","Sunset Gardens Estate","B201","Yusuf Bello","+2348091234512"
"Chinedu","Eze","chinedu.eze@email.com","+2348091234513","resident","Sunset Gardens Estate","B202","Amaka Eze","+2348091234514"
"Blessing","Okafor","blessing.okafor@email.com","+2348091234515","resident","Sunset Gardens Estate","B203","Ifeanyi Okafor","+2348091234516"
"Tunde","Afolabi","tunde.afolabi@email.com","+2348091234517","resident","Sunset Gardens Estate","B204","Bisi Afolabi","+2348091234518"
"Amina","Abdullahi","amina.abdullahi@email.com","+2348091234519","resident","Sunset Gardens Estate","B205","Musa Abdullahi","+2348091234520"
"Kelechi","Obi","kelechi.obi@email.com","+2348091234521","resident","Sunset Gardens Estate","C301","Nneka Obi","+2348091234522"
"Babatunde","Olawale","babatunde.olawale@email.com","+2348091234523","resident","Sunset Gardens Estate","C302","Folake Olawale","+2348091234524"
"Zainab","Ibrahim","zainab.ibrahim@email.com","+2348091234525","resident","Sunset Gardens Estate","C303","Hassan Ibrahim","+2348091234526"
"Uchenna","Nnamdi","uchenna.nnamdi@email.com","+2348091234527","resident","Sunset Gardens Estate","C304","Chidinma Nnamdi","+2348091234528"
"Segun","Adebisi","segun.adebisi@email.com","+2348091234529","resident","Sunset Gardens Estate","C305","Yetunde Adebisi","+2348091234530"
"Hauwa","Mohammed","hauwa.mohammed@email.com","+2348091234531","resident","Sunset Gardens Estate","D401","Aliyu Mohammed","+2348091234532"
"Obinna","Onyeka","obinna.onyeka@email.com","+2348091234533","resident","Sunset Gardens Estate","D402","Ifeoma Onyeka","+2348091234534"
"Folake","Adewale","folake.adewale@email.com","+2348091234535","resident","Sunset Gardens Estate","D403","Kunle Adewale","+2348091234536"
"Usman","Garba","usman.garba@email.com","+2348091234537","resident","Sunset Gardens Estate","D404","Halima Garba","+2348091234538"
"Chiamaka","Okonkwo","chiamaka.okonkwo@email.com","+2348091234539","resident","Sunset Gardens Estate","D405","Chukwuma Okonkwo","+2348091234540"
"Yemi","Oladipo","yemi.oladipo@email.com","+2348091234541","resident","Sunset Gardens Estate","E501","Sade Oladipo","+2348091234542"
"Abubakar","Sani","abubakar.sani@email.com","+2348091234543","resident","Sunset Gardens Estate","E502","Khadija Sani","+2348091234544"
"Chinonso","Agu","chinonso.agu@email.com","+2348091234545","resident","Sunset Gardens Estate","E503","Adaeze Agu","+2348091234546"
"Biodun","Ogunbiyi","biodun.ogunbiyi@email.com","+2348091234547","resident","Sunset Gardens Estate","E504","Ronke Ogunbiyi","+2348091234548"
"Maryam","Umar","maryam.umar@email.com","+2348091234549","resident","Sunset Gardens Estate","E505","Suleiman Umar","+2348091234550"
